id,text,,names,label,Comments
4344,"Dit gaat over POMet vriendelijke groeten, Isabel Couckuyt Aankoper image: DPG Media Mediaplein Antwerpen T M isabel.couckuytdpgmedia.be dpgmedia.be Forwarded message Van: Nico Tackaert Date: di sep. om : Subject: FW: Onze factuur van To: DPG Media Belgi Suppliers Cc: Hendrik De Baere , Isabel.Couckuytdpgmedia.be vriendelijke groeten, Nico Van: factuurcartim.be Verzonden: dinsdag september : Aan: nico.tackaertdpgmedia.be Onderwerp: Onze factuur van Beste Nico Tackaert, Bijgaand onze factuur nr . Neem bij vragen contact op met onze boekhoudafdeling. Met vriendelijke groeten, Cartim Print",838,7366417c-2dc9-468c-b232-ecd70ec8eac6-facturen,1,
4345,"Beste, In bijlage factuur voor levering materialen in opdracht van Hans Van Kerckhoven, Q-Music Hans Mijn excuses voor de laattijdige facturering, met al de grote renovatiewerken in Vilvoorde was ik het even uit het oog verloren. Met de beste groeten, Johan Sarono cidpng . Burchtlaan B- Linden TEL : johan .biz",839,7367dece-9b25-42ab-aa6d-6717818dd775-facturen,1,
4346,"Dear Partner, Your invoice is ready to view or download at We look forward to your prompt payment. Please report any billing issues to invoice.emeaturner.com or payment queries to collections.emeaturner.com. Ihre Rechnung ist bereit, anzusehen oder herunterzuladen bei Wir freuen uns auf Ihre umgehende Zahlung. Bitte melden Sie alle Fragen zur Rechnungsstellung an invoice.emeaturner.com oder Zahlungsanfragen an collections.emeaturner.com. Votre facture est prte tre visionne ou tlcharge Dans lattente de votre aimable et prompt rglement. Nous vous prions dadresser vos questions relatives la facturation invoice.emeaturner.com ou au paiement collections.emeaturner.com. La factura est lista para ver o descargar en Esperamos su pronto pago. Por favor, informar de cualquier problema de facturacin a invoice.emeaturner.com o consultas de pago a collections.emeaturner.com. La vostra fattura pronta per essere visualizzata e scaricata dal seguente link Apprezziamo la tempestivit nel pagamento. Per qualsiasi problema con la fatturazione possibile inviare una email a invoice.emeaturner.com, o per domande e dubbi sui pagamenti a collections.emeaturner.com. Pastwa faktura jest gotowa do wywietlenia i cignicia pod adresem: Prosimy o terminow patno. Wszelkie zastrzeenia co do fakturowania prosimy zgasza na adres: invoice.emeaturner.com natomiast pytania co do patnoci prosimy kierowa na adres: collections.emeaturner.com. V informm c a fost emis o nou factur Turner. Pentru vizualizare i descrcare, v rugm apsai aici Ateptm plata facturii din partea dumneavoastr, n timp util, n termenul menionat n contract.V rugm s raportai orice probleme legate de facturare la adresa de e-mail invoice.emeaturner.com sau, dac avei ntrebri legate de pli, v rugm s scriei la adresa de e-mail collections.emeaturner.com, romaniaturner.cominvoice.emeaturner.com collections.emeaturner.com Kind Regards, Turner Billing Collections Team.",841,73c8bae1-f6e8-4b65-aca1-e02edd3f621f-facturen,1,
4347,Tav.de boekhouding In bijlage de fct. Mvg. P.Vanderbruggen,842,73cb730a-b886-49fc-a566-d007f238dd05-facturen,1,
4350,"Beste, In attachment kan u de factuur vinden voor de diensten van Push Company BV voor de maand juli op het project MijnTelefonie. Mvg, Dieter Dieter Crapp Push Co dieter.crappepushandcompany.be ",845,73f1e66e-ecb7-4145-9506-da61a9789910-facturen,1,
4351,"Goeiemiddag, In de bijlage vinden jullie mijn factuur. Alvast bedankt, Dorothee",846,74446a42-9400-4a64-af83-d52c987209f4-facturen,1,
4352,"Dear Customer,Please open the attached file to view your Invoice.Kind regards,eu_invoiceoutbrain.com",847,74602062-31e6-4a97-97e0-aae9064fe1d8-facturen,1,
4353,"Beste Klant, Bij nazicht van uw klantenrekening stellen we vast dat n of meerdere facturen tot op heden onbetaald blijven. Factuurnummer Factuurdatum Vervaldatum Origineel bedrag Openstaand bedrag - Q-Music - Joe Factuur nog niet vervallen! Op deze factuur is een dispuut gemeld Toezegging Wij vragen u dan ook deze betaling binnen de werkdagen uit te voeren of ons uw reden van niet-betaling mee te delen. Mochten uw betaling en deze herinnering elkaar gekruist hebben, gelieve deze herinnering dan als niet geschreven te beschouwen. Wij blijven uiteraard ter uwer beschikking mocht u nog bijkomende vragen of opmerkingen hebben. Met vriendelijke groeten, cordialement, kind regards, Credit control Manutan N.V.S.A. Bergensesteenweg Chausse de Mons BrusselBruxelles Belgium T. E. ccmabmanutan.be I. www.manutan.be Disclaimer: This e-mail and any attached files are confidential and may be legally privileged. If you are not the addressee, any disclosure, reproduction, copying, distribution, or other dissemination or use of this communication is strictly prohibited. If you have received this transmission in error please notify the sender immediately and then delete this e-mail.",848,747f0c4a-9be0-4269-b6c0-f93418ce3551-aanmaningen,0,
4356,"Bonjour, je vous prie de trouver , en attchment, ma facture pour le mois daot . Merci de faire le versement sur mon compte. Bien vous Viviane Weber Account manager woonmagazines image: DPG Media Mediaplein Antwerpen M viviane.weberdpgmediawoonmagazines.be dpgmedia.be",854,757bc1ba-db4c-4dec-895e-f3d64307a68c-facturen,1,
4357,"Beste DPG Media Services NV,In bijlage ontvangt u factuur OVmet een totaal bedrag van Met vriendelijke groeten",856,75c13d31-d071-48c6-8608-a194c0f2aa49-facturen,1,
4358,"Factuur videos actua sur tot Beste,Dankjewel voor de bestelling van de actua videos voor sur van tot .Onze factuur kan je downloaden via het gefactureerde bedrag van over te schrijven op rekeningnummer . Met vriendelijke groeten,Caravaggio Media",857,75d62b26-1322-44cc-9ca8-49982f13407b-facturen,1,
4359,"Beste klant,Er zijn nieuwe facturen enof creditnotas van TNT Express Belgium beschikbaar op uw klantenrekening. In bijlage vindt U uw origineel document. kan copies van deze documenten en hun csv-bestanden bekijken en downloaden via bovenstaande link.Met vriendelijke groeten,TNT Express Belgium BVBASPRLBedrijvenzone Machelen Cargo MachelenBelgiTelor mail: credit.control.betnt.com This message and any attachment are confidential and may be privileged or otherwise protected from disclosure. If you are not the intended recipient, please telephone or email the sender and delete this message and any attachment from your system. If you are not the intended recipient you must not copy this message or attachment or disclose the contents to any other person. Please consider the environmental impact before printing this document and its attachments. Print black and white and double-sided where possible",860,75f5ba6e-03e5-4b6f-95b8-e5710c177001-facturen,1,
4362,"Hallo! De factuur in bijlage mag gesplitst worden tussen: Dikke merci! G Forwarded message From: Attila Dept Date: Mon, Sept at : Subject: Factuur sessie lichtopstelling kursaal To: Gert Fredrix Dag Gert, In bijlage kan je de factuur terugvinden voor de sessie in het kursaal van Oostende. Bedankt! Met vriendelijke groeten, Attila Dept Project Manager attilahive.be Steenbakkerijstraat , Bredene image: facebook image: linkedin image: instagram",863,762e9a76-b227-4a88-9388-86f82b8a15a4-facturen,2,
4363,"Beste, In bijlage de factuur voor de greenscreen animatie Het Weerbericht tijdens de najaarsreceptie. Projectcode - In opdracht van Events Katherine Keirens Mireille Dirix. Bedankt voor een vlotte opvolging ! Met creatieve groeten, Veltjens Stijn Creative Director Lochtemanweg bus Heusden-Zolder Phone: Website: www.guestcam.be",865,76556c94-4378-4389-882c-b785eb7b0357-facturen,1,
4364,"Beste,Dag, In bijlage kan u een betalingsherinnering terugvinden. Afhangende van het aantal eerder verstuurde berichten kan het type boodschap variren. Alvast bedankt voor uw begrip. Wij doen er alles aan om onze dienstverlening tot in de puntjes te verzorgen. Wij hopen dan ook te mogen rekenen op een correcte betaling. Steeds tot uw dienst. Hoogachtend,Met vriendelijke groeten,De boekhouding van Uniglobe Axon Travel Accountancy accountancyuniglobeaxontravel.be Vaartkom , Leuven Thonissenlaan , Hasselt uniglobeaxontravel.be",866,7665a368-2d98-47ea-aff9-75e5d36957b1-aanmaningen,1,
4365,"Dag Mathieu, Wat info bij het extra werk: Extra jaartallen de zomer vandag generiek, schaduwen en glans logo aanpassen , nieuwe svos met anim vtm logosanim vtm logos aanpassengeneriek op def muziek timing remap: supertip opkuisen, oude vtm logo vervangen op svos streepjes: Dankjewel en veel groeten! s Steven Huybrechts realisator animatiefilm inbetweenmagic bv t ",867,769931ee-9018-422c-b23b-5b28f4ffe63a-facturen,1,
4368,"Beste Klant, In bijlage vindt u onze factuurcreditnota terug. Gelieve er rekening mee te houden dat, als gevolg van een wijziging in de nummering van onze facturen, vanaf het jaartal voor elk factuurnummer wordt weergegeven. Onze algemene voorwaarden zijn terug te vinden op Met vriendelijke groeten, Uniglobe Axon Travel nv",870,76c54fc2-b1c5-4320-ae5f-7290049d9c01-facturen,1,
4369,"Geachte heer, mevrouw, Behoudens vergissing van onzentwege werden onderstaande factuuren nog niet betaald: Dossier Factuur Factuurdatum Klant Bedrag HVHO - DPG Media Services Wertelaers Kurt DPG Media , HVHO - DPG Media Services - DPG Media RSZ DPG Media , Vriendelijk verzoek de verschuldigde bedragen zo spoedig mogelijk doch binnen dagen te betalen volgens de instructies op bijgevoegde factuuren. Mocht de betaling reeds onderweg zijn, dan verzoeken wij u deze herinnering als niet verzonden te beschouwen. Met vriendelijke groeten, Martine Claes Office Manager TILLEMAN VANHOOGENBEMT Advocaten Arbeidsrecht Antwerpen Meir bus B- Antwerpen t f Brussel Koloninstraat B- Brussel t www.tvh-advocaten.be Martine.Claestvh-law.be",872,76ed0a31-ad74-4ea6-8e42-c2c7ba1ee652-aanmaningen,0,
4370,"Beste klant, cher client, dear customer, Als bijlage overhandigen wij u onze nieuwe facturencreditnotas om te verwerken in uw boekhouding.Dit zijn gecertificeerde en beveiligde pdf-bestanden. Conform de wetgeving wordt u geacht om deze te archiveren in de vorm waarin u ze hebt ontvangen. LeasePlan biedt u deze documenten eveneens aan via My LeasePlan Om naar het overzicht van facturencreditnotas te gaan in My LeasePlan, klik op onderstaande link. Van daaruit kan u elke factuurcreditnota of het detail ervan in het door u gewenste formaat exporteren. Of klik op onderstaande factuurnummers om de factuurcreditnota onmiddellijk als pdf-document te raadplegen. Contacteer de vlootverantwoordelijke van uw bedrijf indien u nog geen toegang hebt tot My LeasePlan. Dit is een automatisch gegenereerde e-mail, gelieve hierop niet te antwoorden. Als u vragen hebt over deze documenten contacteer dan uw first time resolution team via helloleaseplan.be of telefonisch op het nummer . Nous vous remettons, en annexe, nos nouvelles facturesnotes de crdits traiter dans votre comptabilit. Ce sont des fichiers pdf certifis et scuriss. Afin dtre conforme la lgislation nous vous demandons darchiver ces fichiers comme vous les avez reus. Vous pouvez galement trouver ces documents sur My LeasePlan Pour accder la liste des facturesnotes de crdits sur My LeasePlan, cliquez sur le lien ci-dessous. De l, vous pouvez exporter chaque facturenote de crdit ou ses dtails par le format dont vous avez besoin. Ou cliquez sur le numros de facture pour consulter immdiatement la facturenote de crdit en PDF. Si vous navez pas encore accs My LeasePlan, veuillez vous adresser au responsable de la flotte de votre entreprise. Ceci est un e-mail gnr automatiquement, veuillez ne pas rpondre svp. Si vous avez des questions concernant ces documents contactez votre first time resolution team helloleaseplan.be ou par tlphone sur le numro . Enclosed you will find one or more new invoicescredit notes. Please process these documents in your accounting. The PDF files are certified and protected. It is legally required to archive these files in the format that you received them. You can also find these documents in My LeasePlan To go to the overview of invoicescredit notes in My LeasePlan, click on the link below. From there you can export each invoicecredit note or its detail in the format you require. Or click on the invoice numbers to consult the invoicecredit note immediately as a PDF document. If you do not yet have access to My LeasePlan, please turn to the fleet manager of your company. This is an automatically generated e-mail, please do not reply. When you have questions about these documents please contact your first time resolution team at helloleaseplan.be or by phone at . My LeasePlan - Invoice overview LeasePlan Belgium TelFaxleaseplanleaseplan.be Telecomlaan bus Diegem www.leaseplan.be LeasePlan Belgium is a commercial name which is used for the following companies: LeasePlan FleetManagement nvsa Registration number BE , LeasePlan Truck nvsa Registration number BE and LeasePlan Partnerships Alliances nvsa Registration number BE . All these companies have their statutory seat at Telecomlaan bus , B- Diegem. Please consider the environment before printing this e-mail. This message including any attachments is confidential and may be privileged. Use or disclosure by anyone other than an intended addressee is prohibited. If you received this message in error, please notify the sender by reply e-mail and delete this message. Thank you for your cooperation. LeasePlan is committed to protecting the privacy of personal information collected and processed by us. If you would like to know about our privacy practices in more detail, please read our Privacy Statement on www.leaseplan.com.",873,7728a73d-3614-41d7-bfb4-d83766e2feb5-facturen,1,
4371,"Beste, In bijlage onze factuur van augustus detaillijst. Met vriendelijke groeten, Caboor Monique",877,784f580f-65c1-4618-92dd-a0d6e737bf4d-facturen,1,
4374,"Deze factuur kan online bekeken en gedownload worden. Bekijk de factuur: Geachte heermevrouw, Beste, ik heb net per ongeluk de factuur als offerte doorgestuurd, bij deze vindt u het juiste document. Hierbij ontvangt u factuur . Wij verzoeken u het totaalbedrag van deze factuur binnen dagen over te maken. Vermeld altijd deze gegevens bij het overmakenFactuurnummerUw klantnummer: Het over te maken bedrag bedraagt: EUR Voor vragen kunt u contact opnemen met ons. E-mail: toonsupersize.be Om de factuur te openen heeft u Acrobat Reader nodig. Mocht u niet beschikken over deze software dan kunt u deze hier gratis downloaden. Bespaar ook op uw facturatiekosten en factureer per e-mail. Ga naar www.factuursturen.be",880,78bf8c60-a3b4-4518-972e-556fd71a282c-facturen,1,
4375,"Uw boekhoudkundige documenten Uw boekhoudkundige documenten Beste klant, Gelieve hierbij uw boekhoudkundig document in PDF-formaat te willen vinden. Wist u dat alle boekhoudkundige documenten beschikbaar zijn via uw persoonlijke klantenzone MyEdenred? Met vriendelijke groeten, Uw Klantendienst Uw klantenruimte Hr-portaal vol inspiratie Ons helpcentrum",882,7945cc8f-a37c-4e51-b1af-f43e0e7b691e-facturen,1,
