id,text,,names,label,Comments
4609,"Dag, Willen jullie de creditnota in bijlage ook in Everest steken en mij bezorgen ? merci Sofie Forwarded message Van: Kris Spaepen Date: ma aug. om : Subject: Re: check factuur Fort Napoleon To: Sofie Verhoeven Hi Sofie, Daar hoort nog een creditnota bij zie bijlage. Het verschil van die twee is dan ex BTW en daarop geef ik akkoord voor betalingEr komt nog een factuur aan van Fort Napoleon voor draaiperiode augustus halve finale - ik wacht zelf nog op de juiste afrekening. En verder nog te verwachten facturen: CNR: gages juryleden Jaap, Lester, Olivia, Regi afl x . EUR . EUR ex. BTW Heartmade: gage Camille Dhondt x EUR . EUR ex. BTW Grtz, K On Mon, Aug at Sofie Verhoeven wrote: Dag Kris, ik kreeg deze factuur. Wil jij effe checken of deze conform de afspraken is ? Dan kan ik die goedkeuren en wordt deze asap betaald. image: image.png S O F I E V E R H O E V E N PRODUCTIECORDINATOR image: VTM Medialaan Vilvoorde M sofie.verhoevendpgmedia.be dpgmedia.be image: DPG Media Kris Spaepen image: DPG Media Medialaan Vilvoorde M kris.spaependpgmedia.be dpgmedia.be",1166,a17f39ec-f147-4599-9d36-f3679d713bb7-facturen,1,
4614,"Beste, In bijlage de factuur van Tom Coninx voor aangeleverd beeldmateriaal. Kostenplaats VTMNIEUWS en online Video. mvg Michiel Forwarded message Van: Michiel Ameloot Date: do sep. om : Subject: factuur DPG .pdf To: Michiel Ameloot Verstuurd vanaf mijn iPhone",1176,a28fcbbd-d4ef-4fe5-b027-ba8e7c596e6e-facturen,1,
4615,"Beste, In bijlage kan u de factuur vinden mbt Camping Neo. Moest u nog vragen hebben of bemerking, hoor ik deze graag. Alvast bedankt voor de snelle opvolging! Vriendelijke groeten, Nicolas Franck Event Brand Activation DPG Media Medialaan Vilvoorde M nicolas.franckdpgmedia.be",1178,a29ded86-0b4b-42e2-ae03-7e26915e7f5a-facturen,1,
4620,"Message from Basware Invoice from Inetum-Realdolmen Inetum-Realdolmen sent you an invoice on Recipient DPG MEDIA SERVICES NV Invoice number Due Date Gross total . EUR Click the button below to view the invoice online, or open the attached PDF. OPEN INVOICE Powered by Basware This service is brought to you by Basware, the e-invoice service provider of Inetum-Realdolmen. To edit the list of recipients of these email messages, please login to Basware Portal Dansk Deutsch English AU English CA English GB English NZ English US Espaol Franais Franais BE Franais CA Italiano Magyar Nederlands Nederlands BE Norsk Bokml Polski Portugus Suomi Svenska Trke etina This message was delivered to you by Basware If you need assistance with Basware products, please contact Basware Support",1184,a30c3018-73a2-48c8-ad4f-f120aa8c6efb-facturen,1,
4621,"Information in this email including any attachments may be privileged or confidential and is intended exclusively for the addressee. The views expressed may not be official policy, but the personal views of the originator. If you have received this email in error, please notify the sender by return e-mail and delete it from your system. You should not reproduce, distribute, store, retransmit, use or disclose its contents to anyone. Please note we reserve the right to monitor all e-mail communication through our internal and external networks. Turner Broadcasting System Europe Limited Company NoGreat Marlborough Productions Limited Company No. and Cable News International Limited Company No. are incorporated in England and Wales and share the same registered office at Old Street, London Account Number: Account name:DPG Media NVTotal account balanceTotal overdue balanceDear Accounts Payable,Please see your account statement below, detailing all outstanding transactions. If you have any queries with regards to specific invoices on your account, or require copy invoices, please advise as soon as possible to ensure we resolve queries promptly.CUSTOMER STATEMENTAs of: Item NoP.O. NumberItem DateDue DateItem AmountBalance DueCurrencyCustomer Total for Currency USD remit any overdue amounts to the correct bank account detailed on your invoice.Yours faithfully,Alpha SowAlpha.Sowturner.com Accounts Receivable AnalystPlease be vigilant against phishing attempts and only communicate with Warner Media employees with the correctwarnermedia.comemail domain. Payments should always be remitted to Warner Media using the bank details included on your invoice.",1185,a349fb33-6877-4ec1-9133-a2097fc9eeb7-aanmaningen,0,
4626,"Geachte In bijlage kan u onze factuur vinden. U mag deze beschouwen als het origineel. Bedankt voor de opvolging. Met vriendelijke groeten, C-Group_eMarie",1193,a469bd10-c8cf-4e9e-9d84-8059cb14e4c1-facturen,1,
4627,"BT BENELUX NORDICS Communication This is an automatically generated email, please do not reply. BT Nederland N.VInvoice- Dear Customer, Please find attached your BT BENELUX NORDICS invoice . This invoice is also available on the BT BENELUX NORDICS E-Invoice Portal. For any questions or comments regarding E-Invoicing please contact our E-Invoicing Service Desk via our support portal. Yours Sincerely, The BT BENELUX NORDICS E-invoicing team This electronic message contains information from BT BENELUX NORDICS, which may be privileged or confidential. The information is intended to be for the use of the individuals or entity named above. If you are not the intended recipient be aware that any disclosure, copying, distribution or use of the contents of this information is prohibited. If you have received this electronic message in error, please notify BENELUX by email to the address above immediately. Activity and use of the BT BENELUX NORDICS E-mail system is monitored to secure its effective operation and for other lawful business purposes. Communication using this system will also be monitored and may be recorded to ensure effective operation and for other lawful business purposes.",1194,a4701bab-1cbd-4bd0-98fe-ac6f213714e3-facturen,1,
4632,". DPG MEDIA SERVICES NV MEDIAPLEIN ANTWERPENKlantnummer: Herinnering factuur KPN Geachte heermevrouw,Deze e-mail gaat over de betaling van de facturen van uwFactuurkenmerk diensten. Ondanks een eerder aan u verzonden betalingsverzoek is er nog sprake van openstaande facturen waarvan de betalingstermijn is verstreken. Op dit moment bedraagt het openstaande saldo Betaal binnen dagenWij verzoeken u het verschuldigde bedrag binnen dagen te betalen. Dit kan eenvoudig via iDEAL.U kunt het bedrag ook overmaken op rekeningnummer .Bij de mededelingen vermeldt u uw debiteurnummer . Hebt u nog vragen?Kijk op de factuur voor contactgegevens of bel de klantenservice: gratis bereikbaar. Met vriendelijke groet, Peter AalbersDirecteur Customer Operations Zakelijke Markt Correspondentieadres, Postbus , EA Groningen KPN BV, Handelsregister, KvK nummer , NL",1200,a5a17ec1-ddae-42b4-8088-ea9a6bbefd62-aanmaningen,0,
4633,"Ingrid Vertongen PA to Christian Van Thillo, Executive Chairman image: DPG Media Mediaplein , Antwerpen T ingrid.vertongendpgmedia.be",1201,a5afc4ba-4fd5-4fc0-833d-0e1346c00522-facturen,1,
4638,"Geachte, Naar aanleiding van de sneltesten die wij uitgevoerd hebben bij jullie in juli , stuur ik u hierbij onze factuur met nummer DPG- welke u in bijlage kan terugvinden. Alvast bedankt, Met vriendelijke groeten, Meilleures salutations, Kind regards, Yannick Absillis Het Gouden Hart Grotesteenweg bus B- Antwerpen-Berchem Belgi Telwww.gouden-hart.be Groep RIZIV Disclaimer: Information in this email and any attachments is confidential and intended solely for the use of the individuals to whom it is addressed or otherwise directed. If you are not the designated recipient, or a person responsible for delivering it to the intended recipient, you may not review, copy, distribute or disclose the content of this message, or any part thereof. Finally, the recipient should check this email and any attachments for the presence of viruses. We accept no liability for any damage caused, directly or indirectly, by any virus transmitted in this e-mail.",1207,a71c3e6a-7e8d-4773-a7f3-485bc549fb1a-facturen,1,
4639,"Geachte klant,Gelieve in bijlage uw BLUE CORNER documentte willen vinden.Wij danken u voor het vertrouwen in Blue Corner en wensen u veel elektrisch rijplezier.met vriendelijke groeten,Blue Corner team",1209,a7d87925-1e9c-4bb5-aba3-01c6e4313fd8-facturen,1,
4644,"Dear SirMadam,Please find attached your Invoices from Arrows Group BV.Thank youArrows Group BV This message has been scanned for viruses and dangerous content by MailScanner, and is believed to be clean.",1215,a8d3b75a-53e8-40e3-a13d-1b428afe6c33-facturen,1,
4645,"Beste, Gelieve in bijlage onze factuur terug te vinden. Met vriendelijke groeten, Annick Matheeussen Accountant NEP Broadcast Services Belgium T: accounting.benepgroup.com www.nepgroup.combelgium NEP Worldwide Network Superior Service Lasting Relationships Integrity One Team Innovative Passion CONFIDENTIALITY NOTICE DISCLAIMER: This e-mail may contain confidential, proprietary, or privileged information. If you are not the intended recipient, please contact the sender by reply e-mail and destroy all copies of the original message",1216,a9350cce-f541-44b1-b936-edda17994667-facturen,1,
4650,"Dit bericht werd automatisch aangemaakt. Reacties op dit bericht kunnen niet worden verwerktUw Proximus factuur voor vaste diensten van Beste klant, Uw nieuwe factuur voor vaste diensten is als bijlage beschikbaar. Het te betalen bedrag bedraagt , EUR vervaldag en zal naar uw financile instelling verzonden worden voor betaling. Uw nieuwe factuur voor vaste diensten is als bijlage beschikbaar. het te betalen bedrag bedraagt , EUR vervaldag en is over te schrijven op rekeningnummer met de mededeling . In bijlage vindt u een factuur voor een bedrag van , EUR. Om de details te raadplegen, surf naar MyProximus professional portal. Bedankt voor uw vertrouwen. Vriendelijke groeten Het Proximus-team ! Proximus zal nooit via telefoon, mail of sms contact met u opnemen, met als enig doel uw wachtwoord of uw gegevens van krediet- of bankkaart op te vragen. Ontvangt u een mail, check dan altijd de links waarop u gevraagd wordt te klikken. Hebt u twijfels, klik er dan niet op en raadpleeg onze website. Alle rechten voorbehouden, Proximus Wettelijke vermeldingen Privacy Proximus NV van publiek recht, Koning Albert II-laan , B- Brussel, BTW BE RPR Brussel, This email can contain confidential information. See more on",1222,aa1172fb-3887-405c-8559-3de64a5661ce-facturen,1,
4651,"Dit is een automatisch bericht. Beste klant, In bijlage vindt u uw factuur. Klantnaam: DPG MEDIA NV Klantnummer: Documentnummer: DocumentdatumVervaldagBedrag incl. btwBetalingsreferentie: Via een aparte e-mail heeft u een tijdelijk paswoord toegestuurd gekregen. Indien nodig kunt u steeds een nieuw paswoord aanvragen via . Dit paswoord laat u toe te registreren op het e-facturatieportaal van Agilitas Group. U zult onmiddellijk gevraagd worden om een nieuw paswoord in te stellen. Nadat u uw registratie heeft afgerond, kunt u via alle documenten terugvinden. Voor meer informatie en het gebruik van dit portaal kan u terecht op de helppagina. Voor het raadplegen van het e-facturatieportaal van Agilitas Group wordt aanbevolen om Mozilla Firefox, Google Chrome of Edge te gebruiken. Met vriendelijke groeten, Uw Amplo kantoor Disclaimer De inhoud van deze e-mail en de bijgevoegde bestanden is strikt vertrouwelijk en bevat informatie van Agilitas Group en is enkel bestemd voor de hierboven vermelde persoonpersonen of entiteit. Indien u niet de beoogde ontvanger bent of deze e-mail per vergissing hebt ontvangen, dient u de afzender daarvan onmiddellijk op de hoogte te brengen via een mail aan volgend adres einvoiceagilitasgroup.be en de e-mail en de bijgevoegde bestanden te vernietigen. Elke openbaarmaking, gebruik, reproductie, verspreiding of publicatie, geheel of gedeeltelijk is ten strengste verboden. Agilitas Group. Alle rechten voorbehouden.",1223,aa3a9f5b-0029-47a2-b29f-801b381b4cd2-facturen,1,
4656,"reply above this line Beste klant, Bij controle van onze boekhouding is gebleken dat onze factuur nog niet betaald is. Wellicht is de factuur even blijven liggen of aan uw aandacht ontsnapt. Wij vragen u vriendelijk de betaling binnen dagen over te maken om een vermeerdering van kosten te voorkomen zie onze algemene voorwaarden. Het openstaande saldo kunt u overschrijven op het rekeningnummer: IBAN . Gelieve deze e-mail te negeren indien de betaling en deze e-mail elkaar gekruist hebben. Met vriendelijke groet, GreymenCo",1229,aac41dbc-48e8-4542-b8a0-db739f61e0b8-aanmaningen,0,
4657,"XSL FO Document NEW Geachte heer mevrouw, In de bijlage treft u de factuur van deze maand van . Gebruik onderstaande gegevens om uw betaling over te maken: Factuurbedrag . waarvan . excl. BTW en . BTW Klantnummer IBAN nummer t.n.v. Zakelijk Factuurnummer Vervaldatum factuur Vermeld altijd uw klantnummer en factuurnummer als referentie bij uw overboeking. Alles over uw factuur in Mijn Meer informatie over deze factuur vindt u in Mijn . Klik op Facturen om de details van uw factuur te bekijken, om de laatste maandfacturen te downloaden of om de betaalstatus en eventuele openstaande bedragen zien. Wilt u de ontvangstmethode van uw factuur aanpassen? Dat kan. Via Instellen en Klantinstellingen kunt u de ontvangstmethode van uw locatie wijzigen. Nog geen account? Vraag dit dan direct aan via onze website. Toch nog vragen? Kijk voor de meest gestelde vragen en antwoorden over facturen op onze online klantenservice. We houden contact, Zakelijk Deze e-mail is automatisch gegenereerd en reacties worden niet beantwoord.",1230,ab136d18-8077-4dc1-8728-042059134a8f-facturen,1,
4662,"Dear Sir or Madam, attached you receive the invoice for August . Best Regards, Marvin Miarka Finance Manager AllMediaDesk Mnsterstrae Dsseldorf Germany T - F - www.allmediadesk.com Managing directors: Matthias Mroczkowski, Thomas Rogg District court Dsseldorf, HRB",1235,ac3ecabf-4bf4-4911-a5b4-f2b45dab13da-facturen,1,
